effect_bundle_key	effect_key	effect_scope	value	advancement_stage
wr2_wr_ai_tier_100	rom_province_growth_province_effects	in_all_your_provinces	20.0000	start_turn_completed
wr2_wr_ai_catchup_1	rom_building_gdp_mod_all	in_all_your_regions	40.0000	start_turn_completed
wr2_wr_ai_catchup_1	rom_tech_civil_economy_tax_mod	this_faction	10.0000	start_turn_completed
wr2_wr_ai_catchup_1	rom_building_recruitment_points	in_all_your_provinces	1.0000	start_turn_completed
wr2_wr_ai_catchup_1	rom_building_recruitment_points_naval	in_all_your_sea_regions	1.0000	start_turn_completed
wr2_wr_ai_catchup_1	rom_force_campaign_mod_replenishment_rate	in_all_your_regions	4.0000	start_turn_completed
wr2_wr_ai_catchup_1	rom_force_unit_mod_experience_base	in_all_your_provinces	1.0000	start_turn_initiated
wr2_wr_ai_catchup_1	rom_force_unit_mod_experience_gain_rate	in_all_your_forces	1.0000	start_turn_completed
wr2_wr_ai_catchup_1	rom_building_research_points_mod	this_faction	40.0000	start_turn_completed
wr2_wr_ai_catchup_1	rom_building_research_points	this_faction	25.0000	start_turn_completed
wr2_wr_ai_catchup_1	rom_faction_public_order_difficulty_level	in_all_your_provinces	25.0000	start_turn_completed
wr2_wr_ai_catchup_1	rom_payload_food	this_faction	150.0000	start_turn_completed
wr2_wr_ai_catchup_1	rom_province_growth_province_effects	in_all_your_provinces	3.0000	start_turn_completed
wr2_wr_ai_catchup_2	rom_building_gdp_mod_all	in_all_your_regions	100.0000	start_turn_completed
wr2_wr_ai_catchup_2	rom_tech_civil_economy_tax_mod	this_faction	25.0000	start_turn_completed
wr2_wr_ai_catchup_2	rom_building_recruitment_points	in_all_your_provinces	2.0000	start_turn_completed
wr2_wr_ai_catchup_2	rom_building_recruitment_points_naval	in_all_your_sea_regions	2.0000	start_turn_completed
wr2_wr_ai_catchup_2	rom_force_campaign_mod_replenishment_rate	in_all_your_regions	10.0000	start_turn_completed
wr2_wr_ai_catchup_2	rom_force_unit_mod_experience_base	in_all_your_provinces	2.0000	start_turn_initiated
wr2_wr_ai_catchup_2	rom_force_unit_mod_armour	in_all_your_forces	1.0000	start_turn_completed
wr2_wr_ai_catchup_2	rom_force_unit_mod_morale	in_all_your_forces	1.0000	start_turn_completed
wr2_wr_ai_catchup_2	rom_force_unit_mod_melee_damage	in_all_your_forces	1.0000	start_turn_initiated
wr2_wr_ai_catchup_2	rom_force_unit_mod_experience_gain_rate	in_all_your_forces	3.0000	start_turn_completed
wr2_wr_ai_catchup_2	rom_building_research_points_mod	this_faction	100.0000	start_turn_completed
wr2_wr_ai_catchup_2	rom_building_research_points	this_faction	75.0000	start_turn_completed
wr2_wr_ai_catchup_2	rom_faction_public_order_difficulty_level	in_all_your_provinces	75.0000	start_turn_completed
wr2_wr_ai_catchup_2	rom_payload_food	this_faction	600.0000	start_turn_completed
wr2_wr_ai_catchup_2	rom_province_growth_province_effects	in_all_your_provinces	7.0000	start_turn_completed
wr2_wr_ai_catchup_3	rom_building_gdp_mod_all	in_all_your_regions	200.0000	start_turn_completed
wr2_wr_ai_catchup_3	rom_tech_civil_economy_tax_mod	this_faction	50.0000	start_turn_completed
wr2_wr_ai_catchup_3	rom_building_recruitment_points	in_all_your_provinces	4.0000	start_turn_completed
wr2_wr_ai_catchup_3	rom_building_recruitment_points_naval	in_all_your_sea_regions	3.0000	start_turn_completed
wr2_wr_ai_catchup_3	rom_force_campaign_mod_replenishment_rate	in_all_your_regions	20.0000	start_turn_completed
wr2_wr_ai_catchup_3	rom_force_unit_mod_experience_base	in_all_your_provinces	3.0000	start_turn_initiated
wr2_wr_ai_catchup_3	rom_force_unit_mod_armour	in_all_your_forces	2.0000	start_turn_completed
wr2_wr_ai_catchup_3	rom_force_unit_mod_morale	in_all_your_forces	2.0000	start_turn_completed
wr2_wr_ai_catchup_3	rom_force_unit_mod_melee_damage	in_all_your_forces	4.0000	start_turn_initiated
wr2_wr_ai_catchup_3	rom_force_unit_mod_experience_gain_rate	in_all_your_forces	5.0000	start_turn_completed
wr2_wr_ai_catchup_3	rom_building_research_points_mod	this_faction	200.0000	start_turn_completed
wr2_wr_ai_catchup_3	rom_building_research_points	this_faction	150.0000	start_turn_completed
wr2_wr_ai_catchup_3	rom_faction_public_order_difficulty_level	in_all_your_provinces	200.0000	start_turn_completed
wr2_wr_ai_catchup_3	rom_payload_food	this_faction	3000.0000	start_turn_completed
wr2_wr_ai_catchup_3	rom_province_growth_province_effects	in_all_your_provinces	15.0000	start_turn_completed
